NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
204;1;1;1:33.401;0;;35.925;0;32.280;0;25.196;0;138.8;1:33.401;16:54:35.472;0:35.925;0:32.280;0:25.196;197.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;2;1:29.016;0;;32.252;0;31.875;0;24.889;0;145.7;3:02.417;16:56:04.488;0:32.252;0:31.875;0:24.889;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;3;1:30.804;0;;32.291;0;33.216;0;25.297;0;142.8;4:33.221;16:57:35.292;0:32.291;0:33.216;0:25.297;225.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;4;1:28.463;0;;32.289;0;31.566;0;24.608;2;146.6;6:01.684;16:59:03.755;0:32.289;0:31.566;0:24.608;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;5;1:28.698;0;;32.001;0;31.986;0;24.711;0;146.2;7:30.382;17:00:32.453;0:32.001;0:31.986;0:24.711;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;6;1:28.352;0;;31.860;0;31.707;0;24.785;0;146.8;8:58.734;17:02:00.805;0:31.860;0:31.707;0:24.785;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;7;1:28.866;0;;32.006;0;31.913;0;24.947;0;145.9;10:27.600;17:03:29.671;0:32.006;0:31.913;0:24.947;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;8;1:30.818;0;;32.974;0;31.749;0;26.095;0;142.8;11:58.418;17:05:00.489;0:32.974;0:31.749;0:26.095;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;9;1:28.858;0;;32.347;0;31.774;0;24.737;0;145.9;13:27.276;17:06:29.347;0:32.347;0:31.774;0:24.737;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;10;1:28.960;0;;32.307;0;31.980;0;24.673;0;145.8;14:56.236;17:07:58.307;0:32.307;0:31.980;0:24.673;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;11;1:28.536;0;;31.970;0;31.829;0;24.737;0;146.5;16:24.772;17:09:26.843;0:31.970;0:31.829;0:24.737;230.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;12;1:28.461;0;;31.893;0;31.697;0;24.871;0;146.6;17:53.233;17:10:55.304;0:31.893;0:31.697;0:24.871;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;13;1:28.608;0;;32.181;0;31.562;0;24.865;0;146.3;19:21.841;17:12:23.912;0:32.181;0:31.562;0:24.865;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;14;1:28.696;0;;32.012;0;31.898;0;24.786;0;146.2;20:50.537;17:13:52.608;0:32.012;0:31.898;0:24.786;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;15;1:28.940;0;;32.710;0;31.573;0;24.657;0;145.8;22:19.477;17:15:21.548;0:32.710;0:31.573;0:24.657;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;16;1:30.737;0;;32.296;0;33.591;0;24.850;0;142.9;23:50.214;17:16:52.285;0:32.296;0:33.591;0:24.850;227.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;17;1:28.780;0;;32.145;0;31.703;0;24.932;0;146.0;25:18.994;17:18:21.065;0:32.145;0:31.703;0:24.932;226.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;18;1:28.393;0;;31.779;2;31.905;0;24.709;0;146.7;26:47.387;17:19:49.458;0:31.779;0:31.905;0:24.709;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;19;1:28.725;0;;32.006;0;31.670;0;25.049;0;146.1;28:16.112;17:21:18.183;0:32.006;0:31.670;0:25.049;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;20;1:28.570;0;;31.875;0;31.807;0;24.888;0;146.4;29:44.682;17:22:46.753;0:31.875;0:31.807;0:24.888;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;21;1:28.290;2;;31.929;0;31.523;2;24.838;0;146.9;31:12.972;17:24:15.043;0:31.929;0:31.523;0:24.838;229.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;22;1:28.863;0;;31.894;0;32.043;0;24.926;0;145.9;32:41.835;17:25:43.906;0:31.894;0:32.043;0:24.926;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;23;1:29.391;0;;31.896;0;31.693;0;25.802;0;145.0;34:11.226;17:27:13.297;0:31.896;0:31.693;0:25.802;224.8;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;24;1:38.359;0;;41.853;0;31.699;0;24.807;0;131.8;35:49.585;17:28:51.656;0:41.853;0:31.699;0:24.807;228.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;GF;
204;1;25;1:29.747;0;;31.861;0;33.227;0;24.659;0;144.5;37:19.332;17:30:21.403;0:31.861;0:33.227;0:24.659;230.7;Mark Crigler;;992 P/A;;Paradaime Engineering;Porsche;FF;
243;1;1;1:32.396;0;;34.948;0;32.557;0;24.891;0;140.3;1:32.396;16:54:34.467;0:34.948;0:32.557;0:24.891;203.0;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;2;1:29.238;0;;32.193;0;32.340;0;24.705;0;145.3;3:01.634;16:56:03.705;0:32.193;0:32.340;0:24.705;226.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;3;1:30.710;0;;32.094;0;33.603;0;25.013;0;142.9;4:32.344;16:57:34.415;0:32.094;0:33.603;0:25.013;225.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;4;1:28.488;0;;31.816;0;31.820;0;24.852;0;146.5;6:00.832;16:59:02.903;0:31.816;0:31.820;0:24.852;225.8;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;5;1:28.221;0;;31.790;0;31.810;0;24.621;0;147.0;7:29.053;17:00:31.124;0:31.790;0:31.810;0:24.621;228.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
243;1;6;1:28.723;0;;32.067;0;32.005;0;24.651;0;146.1;8:57.776;17:01:59.847;0:32.067;0:32.005;0:24.651;227.7;Daniel Hanley;;992 P/A;;Competition Motorsports;Porsche;GF;
